ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-07 04:50,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 05:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-07 05:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 05:20,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-07 05:30,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-07 05:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 05:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 06:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 06:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 06:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-07 06:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 06:40,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-07 06:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 07:00,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-06-07 07:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 07:20,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 07:30,282.75931912014863,282.75931912014863,272.4048090545539,263.6854456728845
2022-06-07 07:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 07:50,281.13903539848536,281.13903539848536,266.93045008019493,262.74385499097406
2022-06-07 08:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 08:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 08:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 08:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 08:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 08:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 09:00,283.8386642045851,283.8386642045851,272.1004096000885,265.96712942981804
2022-06-07 09:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-07 09:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 09:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-07 09:40,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-06-07 09:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-07 10:00,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-07 10:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-07 10:20,314.8659446399494,314.8659446399494,303.21845135127273,289.82336017753204
2022-06-07 10:30,314.8659446399494,314.8659446399494,303.21845135127273,289.82336017753204
2022-06-07 10:40,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-07 10:50,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-07 11:00,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-07 11:10,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-06-07 11:20,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-07 11:30,307.70099875082764,307.70099875082764,288.8981752688052,272.8175528952293
2022-06-07 11:40,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-07 11:50,305.1127345026839,305.1127345026839,286.2768489250055,276.2932688846591
2022-06-07 12:00,306.1854255158594,306.1854255158594,286.51188948462067,276.2932688846591
2022-06-07 12:10,318.84026994101754,318.84026994101754,292.1311969960754,285.9118516758308
2022-06-07 12:20,292.4030938168863,292.4030938168863,272.0100928003634,269.15222864965153
2022-06-07 12:30,285.04442022292693,285.04442022292693,271.06214203788204,265.01999199519844
2022-06-07 12:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-07 12:50,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-07 13:00,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 13:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 13:20,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-07 13:30,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-07 13:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-07 13:50,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-07 14:00,290.83110298789825,290.83110298789825,276.9668323812462,264.71645218498327
2022-06-07 14:10,318.84026994101754,318.84026994101754,303.9915946152364,290.94676755021743
2022-06-07 14:20,331.0545003134185,331.0545003134185,309.38667668901707,297.8606945872882
2022-06-07 14:30,335.5827854576735,335.5827854576735,314.2004134825897,295.42709388432246
2022-06-07 14:40,335.96389375029963,335.96389375029963,315.50296978457123,296.08558725152545
2022-06-07 14:50,335.96389375029963,335.96389375029963,315.50296978457123,297.4684750495338
2022-06-07 15:00,336.2072134572595,336.2072134572595,315.50296978457123,295.42709388432246
2022-06-07 15:10,329.4385712856517,329.4385712856517,307.73878805872585,292.97104136569504
2022-06-07 15:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-07 15:30,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-07 15:40,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-07 15:50,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-06-07 16:00,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-06-07 16:10,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-07 16:20,314.8659446399494,314.8659446399494,303.21845135127273,297.64025807427913
2022-06-07 16:30,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-06-07 16:40,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-07 16:50,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-07 17:00,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-07 17:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 17:20,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-07 17:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 17:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-07 17:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 18:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-07 18:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-07 18:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 18:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 18:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-07 18:50,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-07 19:00,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-07 19:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 19:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 19:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-07 19:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-07 19:50,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-07 20:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-07 20:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-07 20:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-07 20:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-07 20:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-07 20:50,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 21:00,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-07 21:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 21:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 21:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 21:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-07 21:50,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-07 22:00,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-07 22:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-07 22:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-07 22:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-07 22:40,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-07 22:50,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-07 23:00,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-07 23:10,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-07 23:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-07 23:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-07 23:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-07 23:50,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-08 00:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-08 00:10,286.25931961883373,286.25931961883373,275.90936868096526,270.08756939733297
2022-06-08 00:20,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-08 00:30,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-08 00:40,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-08 00:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-08 01:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 01:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-08 01:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 01:30,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 01:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 01:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-08 02:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-08 02:10,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-08 02:20,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-08 02:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-08 02:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-08 02:50,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-08 03:00,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-08 03:10,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-08 03:20,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-08 03:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 03:40,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-08 03:50,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 04:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 04:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 04:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-08 04:30,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 04:40,283.81272215255433,283.81272215255433,272.1004096000885,267.430266781773
2022-06-08 04:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 05:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 05:10,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 05:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 05:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 05:40,283.81272215255433,283.81272215255433,272.1004096000885,267.430266781773
2022-06-08 05:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-08 06:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 06:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-08 06:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 06:30,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-06-08 06:40,281.13903539848536,281.13903539848536,266.93045008019493,262.74385499097406
2022-06-08 06:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-08 07:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-08 07:10,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-06-08 07:20,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-06-08 07:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-08 07:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-08 07:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-08 08:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 08:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 08:20,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-08 08:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-08 08:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-08 08:50,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-08 09:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-08 09:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-08 09:20,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
